TransactionID,isFraud
3663847,0.0016539578
3663848,0.061055504
3663849,0.019814853
3663850,0.0025148354
3663851,0.02067277
3663852,0.0018218621
3663853,0.00029640214
3663854,0.004732471
3663855,0.0060228254
3663856,0.0018165325
3663857,0.0055549904
3663858,0.0020263968
3663859,0.085926466
3663860,0.018806137
3663861,0.0021592109
3663862,0.00039944056
3663863,0.009660038
3663864,0.0020309822
3663865,0.00020479082
3663866,0.0027181983
3663867,0.0006973702
3663868,0.009398835
3663869,0.006798021
3663870,0.0014123215
3663871,0.0071572294
3663872,0.0049902517
3663873,0.0021706654
3663874,0.0007201974
3663875,0.0033388091
3663876,0.007890805
3663877,0.013399397
3663878,0.002633369
3663879,0.0018338742
3663880,0.038647365
3663881,0.0024479108
3663882,0.0016769526
3663883,0.0077916617
3663884,0.06191742
3663885,0.0055943
3663886,0.0015483424
3663887,0.004856899
3663888,0.0010073603
3663889,0.04118533
3663890,0.0010625679
3663891,0.05455928
3663892,0.0018154493
3663893,0.11712974
3663894,0.00068257964
3663895,0.006890985
3663896,0.0017022872
3663897,0.0017319683
3663898,0.017274091
3663899,0.0031664968
3663900,0.062735595
3663901,0.0011661085
3663902,0.0011933845
3663903,0.0008989572
3663904,0.0074543534
3663905,0.0049140346
3663906,0.0042150575
3663907,0.0029754385
3663908,0.0059620887
3663909,0.23905733
3663910,0.0023109468
3663911,0.028116625
3663912,0.03094402
3663913,0.004407478
3663914,0.0028338945
3663915,0.002517993
3663916,0.04849578
3663917,0.0016703869
3663918,0.0014359587
3663919,0.072342016
3663920,0.010857586
3663921,0.042887114
3663922,0.021699721
3663923,0.0010786251
3663924,0.0002734181
3663925,0.003506
3663926,0.0013471544
3663927,0.012336304
3663928,0.001975445
3663929,0.0012376326
3663930,0.0019693493
3663931,0.0061233644
3663932,0.0010108101
3663933,0.008483691
3663934,0.048212957
3663935,0.0022034089
3663936,0.0037635916
3663937,0.00020437164
3663938,0.06528088
3663939,0.0038866173
3663940,0.0011296527
3663941,0.002125848
3663942,0.057058033
3663943,0.0014112211
3663944,0.005100116
3663945,0.0017338366
3663946,0.035039395
3663947,0.0003240646
3663948,0.0008171452
3663949,0.061050184
3663950,0.0025914526
3663951,0.0011811357
3663952,0.0010547609
3663953,0.0010035421
3663954,0.001407583
3663955,0.011052191
3663956,0.0144309085
3663957,0.01168771
3663958,0.009585933
3663959,0.0016754956
3663960,0.0012276612
3663961,0.0004372131
3663962,0.00029619987
3663963,0.0012148365
3663964,0.031618375
3663965,0.0034405112
3663966,0.0010960157
3663967,0.00066941394
3663968,0.0151659995
3663969,0.0005294671
3663970,0.0033561445
3663971,0.0024979562
3663972,0.0030857201
3663973,0.0036534865
3663974,0.0017662487
3663975,0.014842159
3663976,0.0025776557
3663977,0.0020162738
3663978,0.0017738728
3663979,0.0013372813
3663980,0.0030870554
3663981,0.012275184
3663982,0.0025091793
3663983,0.0036838271
3663984,0.0031856648
3663985,0.0032512704
3663986,0.006891439
3663987,0.011106427
3663988,0.0035035517
3663989,0.0007984929
3663990,0.0024887542
3663991,0.0020445124
3663992,0.040970452
3663993,0.038626023
3663994,0.002235964
3663995,0.005069675
3663996,0.036951516
3663997,0.010936193
3663998,0.0036419858
3663999,0.025457246
3664000,0.0077245072
3664001,0.0025634142
3664002,0.003562849
3664003,0.00790071
3664004,0.000900896
3664005,0.004648535
3664006,0.009863329
3664007,0.0011226716
3664008,0.012594054
3664009,0.00030708188
3664010,0.0023539865
3664011,0.0023122334
3664012,0.0002546852
3664013,0.0036759006
3664014,0.0034916042
3664015,0.027083974
3664016,0.0069401166
3664017,0.00043479935
3664018,0.002601945
3664019,0.00024362997
3664020,0.008336736
3664021,0.00035603397
3664022,0.0021414643
3664023,0.08917448
3664024,0.0007664772
3664025,0.0012480405
3664026,0.060339667
3664027,0.0016490465
3664028,0.004186802
3664029,0.057340544
3664030,0.0012279477
3664031,0.015533633
3664032,0.0029899136
3664033,0.0036709602
3664034,0.0030112094
3664035,0.00047014764
3664036,0.0026593325
3664037,0.0016757023
3664038,0.019451996
3664039,0.0007692937
3664040,0.0022794334
3664041,0.00059409905
3664042,0.0007984857
3664043,0.010915453
3664044,0.0004077115
3664045,0.008087538
3664046,0.0018072187
3664047,0.00074546796
3664048,0.0021947653
3664049,0.0069543775
3664050,0.004961852
3664051,0.003959398
3664052,0.01672664
3664053,0.2369565
3664054,0.0036546355
3664055,0.00782909
3664056,0.009813792
3664057,0.06505358
3664058,0.038926207
3664059,0.00317944
3664060,0.0006176947
3664061,0.0012952171
3664062,0.00935574
3664063,0.0012321679
3664064,0.0015142651
3664065,0.0012240385
3664066,0.001976156
3664067,0.001057427
3664068,0.14073923
3664069,0.000830261
3664070,0.00045509767
3664071,0.00084080436
3664072,0.21752098
3664073,0.0011763744
3664074,0.0008246365
3664075,0.0063120043
3664076,0.0031516368
3664077,0.000702155
3664078,0.0006087329
3664079,0.008089524
3664080,0.0025184986
3664081,0.010549
3664082,0.00078598043
3664083,0.00056549395
3664084,0.002998132
3664085,0.0017239781
3664086,0.002885324
3664087,0.001820366
3664088,0.0028780813
3664089,0.002337234
3664090,0.0021974999
3664091,0.003278402
3664092,0.0015276516
3664093,0.003995586
3664094,0.0029880079
3664095,0.0017948194
3664096,0.026699381
3664097,0.0010242318
3664098,0.008479549
3664099,0.0027669917
3664100,0.0007805985
3664101,0.00079364935
3664102,0.006604218
3664103,0.84387654
3664104,0.0042888066
3664105,0.0021896628
3664106,0.015365284
3664107,0.0007381675
3664108,0.002723002
3664109,0.00051644526
3664110,0.0025536572
3664111,0.0014090704
3664112,0.0043966947
3664113,0.031517897
3664114,0.0009453772
3664115,0.00279684
3664116,0.0016072195
3664117,0.001760664
3664118,0.00022073237
3664119,0.00108704
3664120,0.0040832423
3664121,0.0014242511
3664122,0.003970438
3664123,0.013006925
3664124,0.027802661
3664125,0.0018602163
3664126,0.00036633643
3664127,0.0040675197
3664128,0.0006030463
3664129,0.009605228
3664130,0.0008405705
3664131,0.012082905
3664132,0.006122941
3664133,0.004157379
3664134,0.0029229592
3664135,0.0005662606
3664136,0.0138294585
3664137,0.0025227761
3664138,0.017132428
3664139,0.0008072074
3664140,0.00028050234
3664141,0.0042885356
3664142,0.0016782727
3664143,0.003274834
3664144,0.0006827699
3664145,0.0009832638
3664146,0.026317453
3664147,0.0044005956
3664148,0.0006941513
3664149,0.0033079893
3664150,0.0024935792
3664151,0.1596687
3664152,0.0029724524
3664153,0.0023040813
3664154,0.009350442
3664155,0.004024802
3664156,0.0011795369
3664157,0.0039333627
3664158,0.0015554775
3664159,9.339283e-05
3664160,0.0038905924
3664161,0.0062326677
3664162,0.0020354232
3664163,0.021188213
3664164,0.0012063627
3664165,0.002305937
3664166,0.0015459042
3664167,0.0014262152
3664168,0.0016141598
3664169,0.0014331875
3664170,0.0029558376
3664171,0.0018798843
3664172,0.011679858
3664173,0.0012695343
3664174,0.0016468153
3664175,0.00271153
3664176,0.0016685232
3664177,0.0038031463
3664178,0.0019842254
3664179,0.0013913872
3664180,0.007855566
3664181,0.0019186822
3664182,0.0006735277
3664183,0.00022869086
3664184,0.010321273
3664185,0.018980695
3664186,0.0077759507
3664187,0.0028617883
3664188,0.0017567797
3664189,0.0012083822
3664190,0.0014833099
3664191,0.0007230148
3664192,0.0067234477
3664193,0.007780054
3664194,0.0009194113
3664195,0.00029754345
3664196,0.0013505161
3664197,0.00061379676
3664198,0.0009377823
3664199,0.010455949
3664200,0.04752297
3664201,0.0011378218
3664202,0.0017448273
3664203,0.003118247
3664204,0.017868869
3664205,0.0010552357
3664206,0.037861332
3664207,0.0011103452
3664208,0.0321213
3664209,0.00084551243
3664210,0.0019451058
3664211,0.012668194
3664212,0.0021071988
3664213,0.0041343803
3664214,0.0066483105
3664215,0.0075815315
3664216,0.0015239554
3664217,9.856985e-05
3664218,0.0065050153
3664219,0.00031740285
3664220,0.0011303519
3664221,0.012822983
3664222,0.0040911324
3664223,0.0022045623
3664224,0.07247015
3664225,0.0022282752
3664226,0.006032124
3664227,0.0003850242
3664228,0.0034402905
3664229,0.049678385
3664230,0.0025233414
3664231,0.00078308384
3664232,0.001813603
3664233,0.00037444758
3664234,0.00775826
3664235,0.00497638
3664236,0.05491891
3664237,0.0077465153
3664238,0.00011767062
3664239,0.0006655808
3664240,0.0011513458
3664241,0.0023129212
3664242,0.0004140737
3664243,0.011030297
3664244,0.00095438614
3664245,0.00036259423
3664246,0.0009633551
3664247,0.011468732
3664248,0.0006029239
3664249,0.010116784
3664250,0.0011759268
3664251,0.0030444597
3664252,0.0032022884
3664253,0.002417564
3664254,0.004440122
3664255,0.0013962348
3664256,0.0010152482
3664257,0.0054105683
3664258,0.00061688165
3664259,0.6847401
3664260,0.014920816
3664261,0.011992228
3664262,0.004553606
3664263,0.0013133142
3664264,0.004536909
3664265,0.0055409265
3664266,0.0004924003
3664267,0.000729243
3664268,0.013295207
3664269,0.015537096
3664270,0.001977504
3664271,0.002581507
3664272,0.0017830295
3664273,0.0048156586
3664274,0.002338015
3664275,0.00071614364
3664276,0.0013766368
3664277,0.00027671902
3664278,0.000773612
3664279,0.00031498435
3664280,0.0018319443
3664281,0.012313034
3664282,0.013996082
3664283,0.0028931608
3664284,0.002563397
3664285,0.006234948
3664286,0.00019111615
3664287,0.031053487
3664288,0.011513016
3664289,0.0008137934
3664290,0.020071957
3664291,0.013907845
3664292,0.012032776
3664293,0.0021588297
3664294,0.0018227319
3664295,0.0063779117
3664296,0.001989082
3664297,0.010593769
3664298,0.0018862248
3664299,0.0018165713
3664300,0.00157426
3664301,0.0016607406
3664302,0.002928806
3664303,0.0021915848
3664304,0.0027029044
3664305,0.0009072151
3664306,0.010999914
3664307,0.0045031183
3664308,0.0022293355
3664309,0.004733686
3664310,0.015720721
3664311,0.0017901831
3664312,0.0680395
3664313,0.09878191
3664314,0.0016856422
3664315,0.002439776
3664316,0.028805744
3664317,0.000319357
3664318,0.0003412768
3664319,0.025503198
3664320,0.0005586604
3664321,0.021810211
3664322,0.0018889029
3664323,0.02492731
3664324,0.0057048523
3664325,0.076476105
3664326,0.000542385
3664327,0.0068408973
3664328,0.021563053
3664329,0.0019920233
3664330,0.001159962
3664331,0.0004106915
3664332,0.0045312764
3664333,0.0077975513
3664334,0.009679596
3664335,0.009736927
3664336,0.00033390784
3664337,0.001658257
3664338,0.042451825
3664339,0.0051291157
3664340,0.0029597555
3664341,0.0004977676
3664342,0.0028478913
3664343,0.002384803
3664344,0.00067556946
3664345,0.00085101725
3664346,0.0007167636
3664347,0.0016961908
3664348,0.00095172605
3664349,0.001838513
3664350,0.00011788277
3664351,0.001154467
3664352,0.0041497913
3664353,0.007546202
3664354,0.0057870136
3664355,0.0011442892
3664356,0.00064556126
3664357,0.002479264
3664358,0.009572944
3664359,0.0033847513
3664360,0.004794555
3664361,0.0010820775
3664362,0.0051551703
3664363,0.00043307256
3664364,0.0010163767
3664365,0.0135074165
3664366,0.000763168
3664367,0.00034640814
3664368,0.0012773204
3664369,0.0011438908
3664370,0.0064234813
3664371,0.00028698455
3664372,0.0014816949
3664373,0.0008639646
3664374,0.0036239817
3664375,0.0030568037
3664376,0.0005801061
3664377,0.01936603
3664378,0.002950316
3664379,0.0035667822
3664380,0.0004572878
3664381,0.0011265981
3664382,0.052058116
3664383,0.00057395955
3664384,0.00018072507
3664385,0.0004946421
3664386,0.022409694
3664387,0.005182716
3664388,0.0034045095
3664389,0.0056910072
3664390,0.018812945
3664391,0.0068056937
3664392,0.00020163858
3664393,0.004507811
3664394,0.017776186
3664395,0.0028562625
3664396,0.00029400227
3664397,0.004762377
3664398,0.0149150845
3664399,0.007997647
3664400,0.015351756
3664401,0.004593399
3664402,0.0048388727
3664403,0.0005268586
3664404,0.0003167789
3664405,0.025339143
3664406,0.0039553097
3664407,0.00023530425
3664408,0.0025166317
3664409,0.01689915
3664410,0.006320959
3664411,0.02419792
3664412,0.0072174477
3664413,0.0018077407
3664414,0.0023368718
3664415,0.0069709644
3664416,0.0013602815
3664417,0.0026975486
3664418,0.0005939226
3664419,0.0007150024
3664420,0.007351493
3664421,0.015237792
3664422,0.007694234
3664423,0.003954173
3664424,0.021482972
3664425,0.011934534
3664426,0.0045982003
3664427,0.0013387327
3664428,0.0025372019
3664429,0.005813355
3664430,0.00030407563
3664431,0.0011141181
3664432,0.0009994088
3664433,0.0012764309
3664434,0.0018616874
3664435,0.0044383244
3664436,0.00041640314
3664437,0.0024682342
3664438,0.0014238341
3664439,0.017118068
3664440,0.0038587858
3664441,0.00011621563
3664442,0.0021957774
3664443,0.00050731754
3664444,0.0021213314
3664445,0.028898528
3664446,0.016210794
3664447,0.0007470474
3664448,0.010526032
3664449,0.01598767
3664450,0.011278254
3664451,0.00083831605
3664452,0.018546544
3664453,0.00035665938
3664454,0.10486932
3664455,0.014751078
3664456,0.07206982
3664457,0.0021213314
3664458,0.0018872666
3664459,0.015980942
3664460,0.0005070751
3664461,0.0005565001
3664462,0.01639282
3664463,0.00044917688
3664464,0.014217039
3664465,0.004582141
3664466,0.0053236415
3664467,0.013216271
3664468,0.0077617113
3664469,0.0006078132
3664470,0.0022316426
3664471,0.0017037797
3664472,0.0072091534
3664473,0.0025193277
3664474,0.004465475
3664475,0.001397313
3664476,0.02852299
3664477,0.008070645
3664478,0.0023153024
3664479,0.0029592798
3664480,0.076130636
3664481,0.0014947299
3664482,0.0030051887
3664483,0.0038658546
3664484,0.0042456794
3664485,0.0015678864
3664486,0.0022871154
3664487,0.0019788502
3664488,0.0008863891
3664489,0.00080273044
3664490,0.004281151
3664491,0.0057948157
3664492,0.011871117
3664493,0.0006867147
3664494,0.0006644093
3664495,0.0006332995
3664496,0.0008581132
3664497,0.001862439
3664498,0.0022727468
3664499,0.0032478154
3664500,0.0008124475
3664501,0.002306638
3664502,0.0014822637
3664503,0.006313057
3664504,0.00025999994
3664505,0.06649912
3664506,0.0011373158
3664507,0.022069441
3664508,0.011277748
3664509,0.0017763374
3664510,0.016088149
3664511,0.0017616542
3664512,0.0022211783
3664513,0.0021748752
3664514,0.0020235039
3664515,0.0045593437
3664516,0.0046847477
3664517,0.0019074369
3664518,0.0018482368
3664519,0.008923592
3664520,0.027736206
3664521,0.07315667
3664522,0.002423014
3664523,0.016618244
3664524,0.0017103235
3664525,0.006289142
3664526,0.0022004994
3664527,0.009038519
3664528,0.0007282485
3664529,0.0019430675
3664530,0.1299828
3664531,0.00075275364
3664532,0.23330915
3664533,0.010522948
3664534,0.0023221758
3664535,0.008618745
3664536,0.058706976
3664537,0.0004568458
3664538,0.053297475
3664539,0.005089039
3664540,0.00034656387
3664541,0.00040409208
3664542,0.0012231284
3664543,0.0002445173
3664544,0.020294925
3664545,0.0009734237
3664546,0.007428025
3664547,0.0012844249
3664548,0.025800241
3664549,0.004049908
3664550,0.0051790616
3664551,0.022329975
3664552,0.005590463
3664553,0.0015273184
3664554,0.036867805
3664555,0.002439045
3664556,0.015146311
3664557,0.007183901
3664558,0.0011707532
3664559,0.003569554
3664560,0.0062800744
3664561,0.00090868573
3664562,0.027010186
3664563,0.00845309
3664564,0.00312722
3664565,0.013093822
3664566,0.00054681464
3664567,0.0065711746
3664568,0.0048520225
3664569,0.00088951114
3664570,0.0013795301
3664571,0.024369624
3664572,0.04870112
3664573,0.0029224104
3664574,0.00034590138
3664575,0.0025750385
3664576,0.010584013
3664577,0.0024476699
3664578,0.01335594
3664579,0.0003219552
3664580,0.026288101
3664581,0.006232219
3664582,0.008416734
3664583,0.20746458
3664584,0.003129214
3664585,0.07394628
3664586,0.0017003823
3664587,0.0013699183
3664588,0.0066544507
3664589,0.0025549424
3664590,0.0077956035
3664591,0.09895579
3664592,0.0010204905
3664593,0.054934718
3664594,0.012767701
3664595,0.0011176884
3664596,0.013691204
3664597,0.008907784
3664598,0.0012575226
3664599,0.001239662
3664600,0.0011531811
3664601,0.01317993
3664602,0.009122814
3664603,0.0023410944
3664604,0.03660125
3664605,0.002440779
3664606,0.00059859065
3664607,0.001256104
3664608,0.0013927665
3664609,0.019834185
3664610,0.004192494
3664611,0.06575395
3664612,0.0008190782
3664613,0.001512121
3664614,0.0016851383
3664615,0.0018211493
3664616,0.057102017
3664617,0.0650873
3664618,0.0026933763
3664619,0.02679161
3664620,0.0016551528
3664621,0.0020469383
3664622,0.00083586044
3664623,0.006648676
3664624,0.08919836
3664625,0.008240134
3664626,0.0047060694
3664627,0.004935924
3664628,0.0041626906
3664629,0.0093437005
3664630,0.0008033721
3664631,0.0007281975
3664632,0.00044208064
3664633,0.014170115
3664634,0.024113586
3664635,0.0017956824
3664636,0.0029320035
3664637,0.003123297
3664638,0.0019235316
3664639,0.0019226412
3664640,0.0025771079
3664641,0.0011508419
3664642,0.00041236271
3664643,0.0034085745
3664644,0.032508258
3664645,0.003622527
3664646,0.0101164775
3664647,0.0014709368
3664648,0.0018618681
3664649,0.11604347
3664650,0.0051255277
3664651,0.007506345
3664652,0.00165297
3664653,0.08336178
3664654,0.0012385944
3664655,0.0037847816
3664656,0.009468466
3664657,0.0006078207
3664658,0.0017683113
3664659,0.0010153315
3664660,0.88104117
3664661,0.057450816
3664662,0.0022491876
3664663,0.08750015
3664664,0.018480843
3664665,0.0036670833
3664666,0.009977657
3664667,0.00031637115
3664668,0.0031663945
3664669,0.00018700674
3664670,0.0006549572
3664671,0.00040556298
3664672,0.005570543
3664673,0.00068407616
3664674,0.043308437
3664675,0.0073826527
3664676,0.0028037545
3664677,0.003895596
3664678,0.00205975
3664679,0.00041480912
3664680,0.004941222
3664681,0.0014635454
3664682,0.03427741
3664683,0.03349976
3664684,0.0018224803
3664685,0.0016503407
3664686,0.00074635854
3664687,0.01029753
3664688,0.014253627
3664689,0.020267418
3664690,0.009216317
3664691,0.0016000118
3664692,0.0011217342
3664693,0.003450948
3664694,0.005261142
3664695,0.00025769862
3664696,0.0013711125
3664697,0.020215278
3664698,0.003556473
3664699,0.0006546944
3664700,0.0031867097
3664701,0.01068128
3664702,0.001357062
3664703,0.000867718
3664704,0.0050310628
3664705,0.0005849241
3664706,0.0055706142
3664707,0.0018784129
3664708,0.157175
3664709,0.0029651679
3664710,0.0024835947
3664711,0.004327917
3664712,0.012255455
3664713,0.004092166
3664714,0.0010891302
3664715,0.0008742452
3664716,0.0023465178
3664717,0.014169488
3664718,0.00014046016
3664719,0.0023484027
3664720,0.00025167823
3664721,0.000515261
3664722,0.0011757032
3664723,0.0025614544
3664724,0.001970418
3664725,0.023003852
3664726,0.0008311369
3664727,0.007414797
3664728,0.0025437279
3664729,0.0071064546
3664730,0.0026174807
3664731,0.016557695
3664732,0.009279076
3664733,0.0093028825
3664734,0.00059988914
3664735,0.00051320164
3664736,0.00020032706
3664737,0.049399626
3664738,0.001835507
3664739,0.008200446
3664740,0.020732254
3664741,0.0010908865
3664742,0.00036144807
3664743,0.0002121077
3664744,0.0018722089
3664745,0.036049526
3664746,0.018430477
3664747,0.041266255
3664748,0.0001766673
3664749,0.0049718986
3664750,0.040993046
3664751,0.0007681846
3664752,0.0056201457
3664753,0.004812102
3664754,0.0019014502
3664755,0.0025228711
3664756,0.011580092
3664757,0.0065477206
3664758,0.0055961492
3664759,0.0030640273
3664760,0.06053688
3664761,0.008952818
3664762,0.041509647
3664763,0.00083035824
3664764,0.004794996
3664765,0.0050324164
3664766,0.0007666131
3664767,0.0015430783
3664768,0.011608906
3664769,0.012783223
3664770,0.004172776
3664771,0.00031203133
3664772,0.0017458817
3664773,0.011901461
3664774,0.001019226
3664775,0.07414188
3664776,0.011964479
3664777,0.010541961
3664778,0.0030036203
3664779,0.0010942932
3664780,0.0008641116
3664781,0.0049993754
3664782,0.0020953752
3664783,0.00016046654
3664784,0.002975454
3664785,0.1339191
3664786,0.037959255
3664787,0.013042452
3664788,0.04134623
3664789,0.010272126
3664790,0.013610461
3664791,0.0018088475
3664792,0.0073832464
3664793,0.0004961045
3664794,0.00058297894
3664795,0.005109551
3664796,0.0008642363
3664797,0.009204668
3664798,0.0015344986
3664799,0.020025996
3664800,0.0034310708
3664801,0.006893737
3664802,0.0010884668
3664803,0.00028129344
3664804,0.0015481146
3664805,0.010239991
3664806,0.019239107
3664807,0.0008205003
3664808,0.003534912
3664809,0.00038052702
3664810,0.0020552266
3664811,0.0017232946
3664812,0.0074723084
3664813,0.0038000743
3664814,0.0067175524
3664815,0.008175106
3664816,0.02831979
3664817,0.0055647218
3664818,0.0037054128
3664819,0.005282496
3664820,0.003402433
3664821,0.012867939
3664822,0.0051150178
3664823,0.0013142345
3664824,0.0020328842
3664825,0.015949877
3664826,0.005377236
3664827,0.001815357
3664828,0.0005301724
3664829,0.06399873
3664830,0.0015786875
3664831,0.00930646
3664832,0.0005961967
3664833,0.00036459233
3664834,0.049595065
3664835,0.0013111151
3664836,0.0019909248
3664837,0.0020691287
3664838,0.0002055863
3664839,0.0019010114
3664840,0.0051024025
3664841,0.031840757
3664842,0.008413658
3664843,0.0016464791
3664844,0.016205076
3664845,0.3793815
3664846,0.0023498859
3664847,0.0059195478
3664848,0.0070064357
3664849,0.0012517733
3664850,0.00082561537
3664851,0.0059981635
3664852,0.010446452
3664853,0.0025288346
3664854,0.026659733
3664855,0.076856166
3664856,0.00046047685
3664857,0.0024086677
3664858,0.0004590617
3664859,0.029512456
3664860,0.0011340545
3664861,0.00020367833
3664862,0.00055627944
3664863,0.003583841
3664864,0.00060350774
3664865,0.011869853
3664866,0.0044211834
3664867,0.0015196855
3664868,0.0017433729
3664869,0.0011761447
